suction_kpa,drying_degree_saturation,wetting_degree_saturation,inside_physical_saturation_bounds,wetting_above_drying_or_equal,external_database_context
62.60301507537688,0.5928237377244239,0.7857397000301405,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
64.10552763819095,0.5864890375079092,0.781628258150361,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
65.60804020100502,0.5803164212110118,0.7775740587066884,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
67.1105527638191,0.5743005730728089,0.7735764640491152,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
68.61306532663316,0.5684363268231571,0.7696347970101624,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
70.11557788944724,0.5627186700567088,0.7657483472729053,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
71.6180904522613,0.5571427467214486,0.7619163770405731,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
73.12060301507537,0.5517038580629243,0.7581381260801552,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
74.62311557788945,0.5463974623115881,0.7544128162048995,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
76.12562814070351,0.5412191733550139,0.7507396552538528,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
77.62814070351759,0.5361647585980133,0.7471178406205623,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
79.13065326633165,0.5312301361808404,0.7435465623776707,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
80.63316582914572,0.5264113716978444,0.7400250060393161,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
82.1356783919598,0.5217046745353795,0.7365523549989318,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
83.63819095477386,0.5171063939278638,0.733127792676175,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
85.14070351758794,0.5126130148140325,0.7297505044032577,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
86.64321608040201,0.5082211535612181,0.7264196790778475,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
88.14572864321607,0.5039275536134864,0.7231345106069308,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
89.64824120603015,0.49972908110934544,0.719894199163539,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
91.15075376884423,0.4956227205062293,0.7166979522760061,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
92.65326633165829,0.4916055702417978,0.7135449857674192,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
94.15577889447236,0.48767483845607873,0.7104345245611322,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
95.65829145728642,0.48382783879344177,0.7073658033665949,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
97.1608040201005,0.4800619862991724,0.7043380672583026,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
98.66331658291458,0.4763747934218989,0.7013505721593758,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
100.16582914572864,0.4727638661301882,0.6984025852401047,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
101.66834170854271,0.46922690014919977,0.6954933852407511,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
103.17085427135677,0.4657616773212719,0.6926222627269558,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
104.67336683417085,0.4623660620926589,0.6897885202852473,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
106.17587939698493,0.4590379981272839,0.6869914726653973,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
107.67839195979899,0.45577550504726433,0.6842304468756718,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
109.18090452261306,0.4525766752990796,0.6815047822364201,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
110.68341708542714,0.44943967114353767,0.6788138303968834,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
112.1859296482412,0.4463627217671323,0.6761569553196134,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
113.68844221105527,0.4433441205119489,0.6735335332364336,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
115.19095477386935,0.4403822222209431,0.6709429525794831,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
116.69346733668341,0.43747544069517147,0.6683846138905103,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
118.19597989949749,0.43462224625938234,0.6658579297112611,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
119.69849246231155,0.43182116343226157,0.6633623244575138,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
121.20100502512562,0.4290707686975662,0.6608972342790415,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
122.7035175879397,0.4263696883723556,0.6584621069075502,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
124.20603015075376,0.4237165965685412,0.6560564014944222,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
125.70854271356784,0.4211102132440123,0.653679588439901,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
127.2110552763819,0.41854930233965504,0.6513311492151823,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
128.71356783919597,0.4160326699986541,0.6490105761787136,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
130.21608040201005,0.41355916286455896,0.6467173723878687,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
131.71859296482413,0.4111276664546904,0.6444510514070318,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
133.2211055276382,0.40873710360556975,0.6422111371130126,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
134.72361809045225,0.40638643298716487,0.6399971634986125,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
136.22613065326632,0.40407464768285684,0.6378086744750647,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
137.7286432160804,0.4018007738321505,0.635645223673992,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
139.23115577889448,0.3995638693332638,0.6335063742494453,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
140.73366834170855,0.3973630226028491,0.6313916986805246,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
142.2361809045226,0.39519735139021117,0.6293007785750167,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
143.73869346733667,0.39306600164349986,0.6272332044744344,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
145.24120603015075,0.3909681464254656,0.625188575660789,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
146.74371859296483,0.3889029848764701,0.6231664999653848,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
148.2462311557789,0.38686974122255186,0.6211665935798866,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
149.74874371859295,0.3848676638264426,0.6191884808698713,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
151.25125628140702,0.3828960242795316,0.6172317941910483,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
152.7537688442211,0.3809541165328661,0.6152961737082974,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
154.25628140703517,0.3790412560653647,0.6133812672176565,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
155.75879396984925,0.3771567790875106,0.6114867299713594,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
157.2613065326633,0.3753000417788705,0.6096122245060114,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
158.76381909547737,0.3734704195578662,0.6077574204739634,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
160.26633165829145,0.3716673063823018,0.6059219944779403,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
161.76884422110552,0.36989011407921957,0.6041056299089533,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
163.2713567839196,0.36813827170272984,0.6023080167875227,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
164.77386934673368,0.36641122491852324,0.6005288516082163,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
166.27638190954772,0.3647084354138375,0.5987678371875123,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
167.7788944723618,0.36302938033171184,0.5970246825149697,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
169.28140703517587,0.3613735517284163,0.5952991026076978,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
170.78391959798995,0.3597404560530005,0.5935908183680975,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
172.28643216080403,0.3581296136479554,0.5918995564448466,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
173.78894472361807,0.35654055827003167,0.5902250490970982,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
175.29145728643215,0.3549728366303048,0.5885670340618478,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
176.79396984924622,0.3534260079526225,0.586925254424435,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
178.2964824120603,0.35189964354960723,0.5852994584921262,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
179.79899497487438,0.35039332641543425,0.5836893996707361,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
181.30150753768845,0.34890665083463684,0.5820948363442346,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
182.8040201005025,0.347439222006229,0.5805155317572878,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
184.30653266331657,0.3459906556824711,0.5789512539006778,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
185.80904522613065,0.34456057782163413,0.5774017753995484,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
187.31155778894473,0.3431486242541507,0.5758668734044186,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
188.8140703517588,0.34175444036157027,0.5743463294849072,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
190.31658291457285,0.3403776807677624,0.5728399295261138,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
191.81909547738692,0.3390180090418399,0.5713474636275963,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
193.321608040201,0.33767509741229723,0.5698687260048866,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
194.82412060301507,0.33634862649188585,0.5684035148934916,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
196.32663316582915,0.3350382850127667,0.5669516324553183,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
197.8291457286432,0.3337437695715064,0.5655128846874672,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
199.33165829145727,0.3324647843834996,0.5640870813333396,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
200.83417085427135,0.3312010410464226,0.5626740357960015,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
202.33668341708542,0.3299522583123401,0.5612735650537488,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
203.8391959798995,0.328718161868104,0.5598854895778227,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
205.34170854271355,0.3274984841237024,0.558509633252217,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
206.84422110552762,0.326292964008229,0.5571458232955294,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
208.3467336683417,0.32510134677316066,0.5557938901848027,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
209.84924623115577,0.3239233838026452,0.5544536675813055,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
211.35175879396985,0.3227588324305131,0.5531249922582027,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
212.85427135678393,0.32160745576374183,0.5518077040300671,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
214.35678391959797,0.32046902251211246,0.5505016456841854,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
