source,source_url,doi,license,raw_file,sample,test_type,source_table,area,soil_type,net_confining_pressure_kpa,matric_suction_kpa,peak_deviator_stress_kpa,dry_density_g_cm3,degree_saturation,split,predicted_peak_deviator_stress_kpa,residual_kpa
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F2-18,multi_stage,F-2,slope area,mixed,41.4,44.8,159.3,1.08,0.76,train_multistage,155.20067182085688,-4.099328179143129
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F2-19,multi_stage,F-2,slope area,mixed,41.4,89.6,200.0,1.09,0.72,train_multistage,202.0315970103328,2.0315970103328027
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F2-20,multi_stage,F-2,slope area,mixed,62.1,31.0,215.5,1.19,0.91,train_multistage,194.49959959710097,-21.000400402899032
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F2-21,multi_stage,F-2,slope area,mixed,62.1,62.1,266.3,1.2,0.86,train_multistage,227.22871898978892,-39.071281010211095
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F2-22,multi_stage,F-2,slope area,mixed,131.0,10.3,318.4,1.69,0.9,train_multistage,360.8775543237428,42.47755432374282
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F2-23,multi_stage,F-2,slope area,mixed,131.0,41.4,366.5,1.69,0.79,train_multistage,392.8896828113418,26.3896828113418
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F2-24,multi_stage,F-2,slope area,mixed,131.0,62.1,377.8,1.7,0.7,train_multistage,414.9137817451541,37.113781745154085
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F2-25,multi_stage,F-2,slope area,mixed,20.7,20.7,136.5,1.83,0.61,train_multistage,138.55139694078215,2.051396940782155
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F2-26,multi_stage,F-2,slope area,mixed,20.7,137.9,252.4,1.83,0.43,train_multistage,259.18874288118735,6.788742881187346
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F2-27,multi_stage,F-2,slope area,mixed,20.7,10.3,89.5,1.79,0.69,train_multistage,124.97841286155088,35.47841286155088
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F2-28,multi_stage,F-2,slope area,mixed,20.7,103.4,206.2,1.79,0.58,train_multistage,220.80893254629257,14.608932546292579
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F2-29,multi_stage,F-2,slope area,mixed,41.4,41.4,174.4,1.72,0.81,train_multistage,197.58837151960876,23.18837151960875
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F2-30,multi_stage,F-2,slope area,mixed,41.4,69.0,218.6,1.73,0.78,train_multistage,226.71483979632893,8.114839796328937
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F2-31,multi_stage,F-2,slope area,mixed,75.8,34.5,237.9,1.68,0.8,train_multistage,263.4256118804612,25.525611880461184
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F2-32,multi_stage,F-2,slope area,mixed,75.8,69.0,257.9,1.69,0.7,train_multistage,299.65444950008913,41.75444950008915
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F3-01,multi_stage,F-3,sheet pile,ML,20.7,96.5,150.1,1.24,0.42,train_multistage,174.2720634234932,24.1720634234932
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F3-02,multi_stage,F-3,sheet pile,ML,20.7,117.2,163.6,1.25,0.39,train_multistage,196.2961623573056,32.69616235730561
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F3-03,multi_stage,F-3,sheet pile,ML,41.4,117.2,199.6,1.26,0.39,train_multistage,242.629919768476,43.02991976847599
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F3-04,multi_stage,F-3,sheet pile,ML,62.1,117.2,236.9,1.26,0.39,train_multistage,288.2466862745574,51.34668627455741
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F3-05,multi_stage,F-3,sheet pile,ML,48.3,6.9,133.6,1.4,0.84,train_multistage,154.33840467758418,20.738404677584185
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F3-06,multi_stage,F-3,sheet pile,ML,48.3,48.3,196.2,1.4,0.7,train_multistage,196.95262073503105,0.7526207350310585
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F3-07,multi_stage,F-3,sheet pile,ML,96.5,48.3,311.9,1.41,0.71,train_multistage,303.888362634957,-8.011637365042986
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F3-08,multi_stage,F-3,sheet pile,ML,41.4,75.8,161.7,1.43,0.49,train_multistage,212.204549097541,50.504549097541
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F3-09,multi_stage,F-3,sheet pile,ML,41.4,103.4,190.9,1.43,0.44,train_multistage,240.61402646917225,49.71402646917224
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F3-10,multi_stage,F-3,sheet pile,ML,41.4,124.1,217.4,1.43,0.41,train_multistage,261.92113449789565,44.521134497895645
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F3-11,multi_stage,F-3,sheet pile,ML,62.1,55.2,272.0,1.73,0.71,train_multistage,258.1268676165948,-13.87313238340522
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F3-12,multi_stage,F-3,sheet pile,ML,62.1,82.7,321.7,1.73,0.69,train_multistage,286.43341209919834,-35.26658790080165
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F3-13,multi_stage,F-3,sheet pile,ML,117.2,20.7,318.0,1.55,0.89,train_multistage,331.13352444065225,13.133524440652252
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F3-14,multi_stage,F-3,sheet pile,ML,117.2,55.2,388.2,1.55,0.67,train_multistage,366.64537115519136,-21.554628844808633
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F3-15,multi_stage,F-3,sheet pile,ML,117.2,75.8,443.3,1.56,0.62,train_multistage,388.566537199976,-54.73346280002403
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F3-16,multi_stage,F-3,sheet pile,ML,89.6,6.9,253.3,1.56,0.81,train_multistage,256.8234213184836,3.5234213184835994
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F3-17,multi_stage,F-3,sheet pile,ML,89.6,27.6,316.1,1.56,0.8,train_multistage,278.1305293472071,-37.96947065279295
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F3-18,multi_stage,F-3,sheet pile,ML,89.6,55.2,351.2,1.56,0.73,train_multistage,306.54000671883836,-44.65999328116163
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F3-19,multi_stage,F-3,sheet pile,ML,44.8,6.9,173.4,1.54,0.78,train_multistage,156.66329750480585,-16.73670249519415
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F3-20,multi_stage,F-3,sheet pile,ML,89.6,6.9,254.0,1.57,0.77,train_multistage,257.54041222357256,3.5404122235725595
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F3-21,multi_stage,F-3,sheet pile,ML,89.6,27.6,288.9,1.57,0.75,train_multistage,278.847520252296,-10.052479747703956
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F3-22,multi_stage,F-3,sheet pile,ML,89.6,27.6,319.5,1.71,0.82,train_multistage,288.88539292354113,-30.614607076458867
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F3-23,multi_stage,F-3,sheet pile,ML,62.1,56.2,357.2,1.71,0.77,train_multistage,257.72221469669336,-99.47778530330663
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F3-24,multi_stage,F-3,sheet pile,ML,62.1,82.7,383.5,1.72,0.71,train_multistage,285.71642119410944,-97.78357880589056
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F3-25,multi_stage,F-3,sheet pile,ML,144.8,13.8,288.6,1.63,0.9,train_multistage,390.58943767989786,101.98943767989783
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F3-26,multi_stage,F-3,sheet pile,ML,144.8,41.4,374.9,1.64,0.83,train_multistage,419.71590595661803,44.81590595661805
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F3-27,multi_stage,F-3,sheet pile,ML,131.0,89.6,469.1,1.64,0.63,train_multistage,438.91838079722413,-30.18161920277589
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F3-28,multi_stage,F-3,sheet pile,ML,144.8,27.6,409.1,1.66,0.87,train_multistage,406.9451490809803,-2.1548509190197365
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F3-29,multi_stage,F-3,sheet pile,ML,144.8,69.0,500.6,1.68,0.65,train_multistage,450.99334694860505,-49.60665305139497
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F3-30,multi_stage,F-3,sheet pile,ML,144.8,96.5,550.9,1.68,0.56,train_multistage,479.29989143120866,-71.60010856879131
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F3-31,multi_stage,F-3,sheet pile,ML,69.0,6.9,234.3,1.66,0.89,train_multistage,218.59693471597794,-15.703065284022074
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F3-32,multi_stage,F-3,sheet pile,ML,124.1,6.9,297.9,1.66,0.89,train_multistage,340.02127454617533,42.12127454617536
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F3-33,multi_stage,F-3,sheet pile,ML,124.1,55.2,389.9,1.67,0.72,train_multistage,390.454850851619,0.5548508516190509
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F3-34,multi_stage,F-3,sheet pile,ML,165.5,55.2,468.8,1.68,0.72,train_multistage,482.40537476887084,13.605374768870831
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,ST-36,single_stage,F-1,0.5:1 slope,MH,27.6,152.0,264.5,1.27,0.6,holdout_single_stage,248.75637838446596,-15.743621615534039
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,ST-91,single_stage,F-1,0.5:1 slope,MH,69.0,27.6,187.5,1.3,0.92,holdout_single_stage,214.09237016149967,26.592370161499673
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,ST-40,single_stage,F-1,0.5:1 slope,MH,34.5,34.5,160.0,1.16,0.75,holdout_single_stage,135.12892265636,-24.871077343639996
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,ST-42,single_stage,F-1,0.5:1 slope,MH,75.8,20.7,200.5,1.32,0.98,holdout_single_stage,223.40920061144385,22.90920061144385
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,ST-43,single_stage,F-1,0.5:1 slope,ML,103.4,13.8,388.9,1.67,0.98,holdout_single_stage,302.22386828809067,-86.6761317119093
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,ST-94,single_stage,F-1,0.5:1 slope,ML,113.8,37.9,433.7,1.36,0.94,holdout_single_stage,327.7225451653811,-105.97745483461887
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,ST-47,single_stage,F-1,0.25:1 slope,MH,82.7,89.6,292.8,1.09,0.65,holdout_single_stage,293.04475916980925,0.2447591698092424
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,ST-124,single_stage,F-1,0.25:1 slope,MH,137.9,62.1,353.0,1.2,0.81,holdout_single_stage,394.2698253260678,41.2698253260678
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,ST-50,single_stage,F-1,0.25:1 slope,MH,41.4,62.1,197.2,1.11,0.71,holdout_single_stage,175.15903433790706,-22.04096566209293
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,ST-53,single_stage,F-1,0.25:1 slope,MH,82.7,27.6,202.7,1.17,0.92,holdout_single_stage,234.96229521337807,32.26229521337808
